17.475000 1.001968 3.413086 0.872114
17.500000 1.002231 3.417969 0.859327
17.525000 0.996844 3.422852 1.298152
17.550000 1.006014 3.427734 0.021831
17.575000 1.011379 3.432617 0.983287
17.600000 0.994195 3.437500 0.837727
17.625000 1.002831 3.442383 0.816261
17.650000 0.993738 3.447266 0.241403
17.675000 0.991228 3.452148 0.299523
17.700000 1.002833 3.457031 3.916688
17.725000 1.014819 3.461914 12.151637
17.750000 0.987492 3.466797 2.074736
17.775000 0.995280 3.471680 0.086054
17.800000 0.998997 3.476562 1.166895
17.825000 0.995590 3.481445 1.550196
17.850000 0.994798 3.486328 0.129400
17.875000 0.990825 3.491211 2.017678
17.900000 0.999899 3.496094 1.525002
17.925000 1.002752 3.500977 0.002524
17.950000 0.993694 3.505859 6.801686
17.975000 0.998124 3.510742 11.544617
18.000000 0.993054 3.515625 0.419288
18.025000 0.989168 3.520508 0.045941
18.050000 0.997090 3.525391 0.243564
18.075000 1.009246 3.530273 0.401271
18.100000 1.002228 3.535156 1.429691
18.125000 1.003171 3.540039 2.121295
18.150000 1.007395 3.544922 1.912269
18.175000 1.010375 3.549805 0.273245
18.200000 1.003916 3.554688 0.158711
18.225000 0.992997 3.559570 2.689215
18.250000 1.008109 3.564453 0.124340
18.275000 1.012035 3.569336 0.378308
18.300000 1.010085 3.574219 1.146322
18.325000 1.004529 3.579102 0.255481
18.350000 1.006527 3.583984 3.788369
18.375000 1.009332 3.588867 1.836446
18.400000 0.998502 3.593750 5.242489
18.425000 1.007039 3.598633 0.720277
18.450000 1.003722 3.603516 0.014061
18.475000 1.000181 3.608398 1.421635
18.500000 1.006457 3.613281 1.107807
18.525000 0.998984 3.618164 5.183751
18.550000 0.988562 3.623047 1.059953
18.575000 1.002364 3.627930 0.318728
18.600000 1.003976 3.632812 0.794573
18.625000 1.013255 3.637695 0.138619
18.650000 1.009591 3.642578 1.243880
18.675000 1.009188 3.647461 0.186832
18.700000 0.998578 3.652344 3.279711
18.725000 1.001743 3.657227 12.915406
18.750000 1.002878 3.662109 3.010777
18.775000 1.004939 3.666992 0.248679
18.800000 1.007042 3.671875 0.023638
18.825000 1.010987 3.676758 0.354096
18.850000 1.006531 3.681641 0.133202
18.875000 1.018589 3.686523 0.020597
18.900000 1.018371 3.691406 0.769933
18.925000 1.010555 3.696289 6.047844
18.950000 1.008235 3.701172 5.815645
18.975000 1.012727 3.706055 1.777169
19.000000 1.012394 3.710938 0.562886
19.025000 1.013676 3.715820 1.216446
19.050000 1.014611 3.720703 0.312389
19.075000 1.009960 3.725586 1.719238
19.100000 0.998409 3.730469 0.699703
19.125000 1.005916 3.735352 0.018507
19.150000 1.003204 3.740234 0.071445
19.175000 1.002827 3.745117 1.299785
19.200000 0.998353 3.750000 0.309090
19.225000 0.998799 3.754883 0.001236
19.250000 0.998052 3.759766 0.518003
19.275000 0.992305 3.764648 0.078046
19.300000 1.000536 3.769531 0.094428
19.325000 0.991119 3.774414 0.354010
19.350000 0.994883 3.779297 6.267613
19.375000 0.997487 3.784180 0.982215
19.400000 1.002927 3.789062 0.128010
19.425000 1.008381 3.793945 0.658772
19.450000 1.004204 3.798828 1.451515
19.475000 1.002950 3.803711 0.011279
19.500000 1.002316 3.808594 1.648867
19.525000 1.000572 3.813477 3.588467
19.550000 0.999322 3.818359 2.137293
19.575000 0.992953 3.823242 4.169810
19.600000 0.994306 3.828125 7.013060
19.625000 0.997384 3.833008 2.786888
19.650000 0.993759 3.837891 0.301381
19.675000 0.996498 3.842773 1.243872
19.700000 1.004944 3.847656 1.234500
19.725000 1.004406 3.852539 1.350619
19.750000 1.007657 3.857422 0.001317
19.775000 1.000645 3.862305 0.446552
19.800000 0.998245 3.867188 1.079911
19.825000 0.999523 3.872070 0.026760
19.850000 1.004486 3.876953 0.490793
19.875000 1.004120 3.881836 0.176696
19.900000 1.003949 3.886719 3.277974
19.925000 1.004464 3.891602 1.820060
19.950000 0.997074 3.896484 0.181769
19.975000 1.001598 3.901367 0.000769
20.000000 0.993420 3.906250 3.508490
20.025000 1.005244 3.911133 0.491582
20.050000 0.998225 3.916016 0.074237
20.075000 1.005865 3.920898 0.442278
20.100000 0.997856 3.925781 0.000150
20.125000 0.998575 3.930664 5.756519
20.150000 0.999803 3.935547 0.889529
20.175000 0.996482 3.940430 1.109019
20.200000 1.010458 3.945312 1.339868
20.225000 0.999996 3.950195 8.107190
20.250000 1.012338 3.955078 1.898945
20.275000 1.005657 3.959961 0.099238
20.300000 1.000780 3.964844 1.323977
20.325000 0.995731 3.969727 1.344787
20.350000 1.005748 3.974609 0.945141
20.375000 0.995336 3.979492 0.092805
20.400000 0.990012 3.984375 5.286145
20.425000 0.999518 3.989258 0.071980
20.450000 0.996004 3.994141 0.425940
20.475000 1.001134 3.999023 1.700017
20.500000 1.001034 4.003906 0.423463
20.525000 0.994615 4.008789 0.217514
20.550000 0.993511 4.013672 1.417697
20.575000 0.990525 4.018555 0.332814
20.600000 0.972003 4.023438 0.008297
20.625000 0.991017 4.028320 1.178192
20.650000 0.982552 4.033203 0.242796
20.675000 0.993797 4.038086 1.148171
20.700000 1.000640 4.042969 0.096754
20.725000 0.990667 4.047852 0.571708
20.750000 1.009496 4.052734 2.138296
20.775000 1.002917 4.057617 1.419689
20.800000 0.998457 4.062500 3.731227
20.825000 0.991391 4.067383 0.037650
20.850000 0.997692 4.072266 0.933288
20.875000 0.997005 4.077148 0.077983
20.900000 0.998282 4.082031 0.570899
20.925000 0.994879 4.086914 3.435342
20.950000 1.006307 4.091797 4.307586
20.975000 1.004607 4.096680 0.060252
21.000000 1.003200 4.101562 0.375379
21.025000 0.998374 4.106445 0.033873
21.050000 1.005715 4.111328 1.548609
21.075000 1.006122 4.116211 4.360629
21.100000 1.006730 4.121094 0.411205
21.125000 0.999915 4.125977 6.807017
21.150000 0.998403 4.130859 0.651279
21.175000 0.990330 4.135742 2.859748
21.200000 0.993209 4.140625 2.238003
21.225000 0.984832 4.145508 1.244641
21.250000 0.988413 4.150391 0.000528
21.275000 0.991799 4.155273 0.732226
21.300000 0.981950 4.160156 2.682705
21.325000 0.984278 4.165039 0.039787
21.350000 0.996491 4.169922 0.661626
21.375000 0.987918 4.174805 0.120788
21.400000 0.991453 4.179688 2.747173
21.425000 0.984620 4.184570 5.378810
21.450000 0.989574 4.189453 6.153157
21.475000 0.999587 4.194336 1.068846
21.500000 1.002018 4.199219 2.285036
21.525000 0.987641 4.204102 3.722360
21.550000 0.992163 4.208984 0.707769
21.575000 0.991412 4.213867 1.077319
21.600000 0.991974 4.218750 0.357734
21.625000 0.998542 4.223633 0.528594
21.650000 0.989655 4.228516 0.015943
21.675000 0.992691 4.233398 0.980307
21.700000 0.990864 4.238281 0.038855
21.725000 0.988638 4.243164 0.032456
21.750000 0.988797 4.248047 0.000756
21.775000 0.986539 4.252930 0.409150
21.800000 0.982850 4.257812 0.137109
21.825000 0.980423 4.262695 0.000513
21.850000 0.976989 4.267578 0.249000
21.875000 0.992084 4.272461 0.199428
21.900000 0.993876 4.277344 0.507242
21.925000 0.997037 4.282227 5.450692
21.950000 0.983184 4.287109 0.485460
21.975000 0.985317 4.291992 10.562008
22.000000 0.984430 4.296875 0.065085
22.025000 0.990153 4.301758 0.158021
22.050000 0.992113 4.306641 0.796008
22.075000 0.980236 4.311523 0.736203
22.100000 0.992152 4.316406 0.385396
22.125000 0.981996 4.321289 0.407547
22.150000 0.989759 4.326172 9.484451
22.175000 0.989720 4.331055 0.153868
22.200000 0.992664 4.335938 0.011152
22.225000 0.985232 4.340820 0.044991
22.250000 0.992257 4.345703 0.052853
22.275000 0.989018 4.350586 1.909920
22.300000 0.986513 4.355469 1.276101
22.325000 0.997974 4.360352 0.072235
22.350000 0.994269 4.365234 3.533589
22.375000 0.995747 4.370117 0.361614
22.400000 0.992656 4.375000 0.104982
22.425000 0.993470 4.379883 3.421729
22.450000 0.991992 4.384766 4.064488
22.475000 0.980886 4.389648 6.833613
22.500000 0.995507 4.394531 1.239031
22.525000 0.992442 4.399414 0.075755
22.550000 0.995519 4.404297 2.407193
22.575000 0.994672 4.409180 3.103042
22.600000 0.993701 4.414062 1.700045
22.625000 0.991619 4.418945 1.055321
22.650000 0.990552 4.423828 1.228557
22.675000 0.988939 4.428711 1.127251
22.700000 0.987412 4.433594 1.464895
22.725000 0.993473 4.438477 2.774765
22.750000 1.005672 4.443359 0.001687
22.775000 0.996490 4.448242 0.099491
22.800000 0.986157 4.453125 1.766576
22.825000 1.001942 4.458008 0.185454
22.850000 1.006388 4.462891 2.374215
22.875000 0.990414 4.467773 0.002303
22.900000 1.004969 4.472656 3.664142
22.925000 0.989433 4.477539 0.800807
22.950000 0.986033 4.482422 0.769770
22.975000 0.998863 4.487305 0.010343
23.000000 0.994376 4.492188 0.309658
23.025000 0.995130 4.497070 0.657682
23.050000 0.994685 4.501953 2.660770
23.075000 0.996128 4.506836 0.759698
23.100000 0.998967 4.511719 0.110043
23.125000 0.998029 4.516602 3.780985
23.150000 0.996039 4.521484 0.004943
23.175000 0.995848 4.526367 0.172778
23.200000 0.994192 4.531250 3.628121
23.225000 0.994225 4.536133 2.352421
23.250000 1.001265 4.541016 0.014918
23.275000 1.005465 4.545898 5.030783
23.300000 1.007168 4.550781 0.368133
23.325000 0.998677 4.555664 0.024381
23.350000 0.997510 4.560547 5.738653
23.375000 0.998134 4.565430 0.357697
23.400000 0.995534 4.570312 0.167332
23.425000 1.001370 4.575195 0.601236
23.450000 1.000102 4.580078 12.436376
23.475000 1.004576 4.584961 0.542709
23.500000 0.996588 4.589844 0.011885
23.525000 1.007200 4.594727 4.077131
23.550000 0.992473 4.599609 0.112591
23.575000 0.996940 4.604492 1.856699
23.600000 0.987795 4.609375 0.125059
23.625000 0.984787 4.614258 4.064716
23.650000 0.998157 4.619141 0.964753
23.675000 1.006294 4.624023 2.163962
23.700000 1.002966 4.628906 0.014407
23.725000 1.004986 4.633789 0.089188
23.750000 0.998935 4.638672 0.025606
23.775000 0.999315 4.643555 0.010980
23.800000 1.002432 4.648438 0.124071
23.825000 1.002815 4.653320 0.103837
23.850000 1.003995 4.658203 0.071276
23.875000 1.005972 4.663086 0.052442
23.900000 1.001221 4.667969 0.004763
23.925000 0.989991 4.672852 1.375300
23.950000 0.998067 4.677734 1.127353
23.975000 0.997466 4.682617 0.211217
24.000000 0.991166 4.687500 1.193769
24.025000 0.994548 4.692383 2.781657
24.050000 0.994991 4.697266 1.774390
24.075000 1.004566 4.702148 0.177862
24.100000 1.002258 4.707031 0.302162
24.125000 0.989719 4.711914 4.450287
24.150000 1.003145 4.716797 1.010098
24.175000 1.002174 4.721680 0.036132
24.200000 1.000981 4.726562 0.358761
24.225000 0.994482 4.731445 11.237301
24.250000 0.988452 4.736328 0.275969
24.275000 0.992885 4.741211 0.838445
24.300000 0.993205 4.746094 1.644909
24.325000 0.987776 4.750977 0.002560
24.350000 0.996055 4.755859 3.394307
24.375000 1.000639 4.760742 0.061720
24.400000 1.004898 4.765625 5.615894
24.425000 0.998071 4.770508 0.022258
24.450000 1.001417 4.775391 1.240175
24.475000 0.996897 4.780273 0.266200
24.500000 0.992119 4.785156 2.765715
24.525000 0.997756 4.790039 1.931839
24.550000 1.005425 4.794922 0.270850
24.575000 1.001567 4.799805 0.391356
24.600000 1.004460 4.804688 2.094126
24.625000 1.008047 4.809570 3.209834
24.650000 1.002629 4.814453 0.204133
24.675000 1.003523 4.819336 1.613162
24.700000 1.000661 4.824219 1.153695
24.725000 1.004007 4.829102 0.113856
24.750000 0.988919 4.833984 0.525624
24.775000 0.979618 4.838867 1.545810
24.800000 0.989904 4.843750 4.247967
24.825000 0.987500 4.848633 2.862736
24.850000 0.989384 4.853516 2.439064
24.875000 0.990030 4.858398 4.782083
24.900000 1.001633 4.863281 0.772315
24.925000 0.992586 4.868164 0.539959
24.950000 0.992455 4.873047 0.074976
24.975000 0.982629 4.877930 0.274250
25.000000 0.999281 4.882812 1.733489
25.025000 0.993821 4.887695 0.009211
25.050000 0.999058 4.892578 0.448860
25.075000 0.997756 4.897461 0.164469
25.100000 0.989856 4.902344 0.441184
25.125000 0.986285 4.907227 2.098759
25.150000 0.998273 4.912109 4.902736
25.175000 1.005769 4.916992 0.997835
25.200000 1.000689 4.921875 0.244900
25.225000 0.987913 4.926758 0.238417
25.250000 0.995226 4.931641 1.572394
25.275000 0.997880 4.936523 2.588345
25.300000 1.011315 4.941406 0.002737
25.325000 1.006211 4.946289 0.379289
25.350000 0.994050 4.951172 0.080302
25.375000 1.003709 4.956055 0.026820
25.400000 0.993938 4.960938 2.602657
25.425000 1.011039 4.965820 0.813807
25.450000 1.007882 4.970703 1.582039
25.475000 0.999780 4.975586 0.011973
25.500000 1.007822 4.980469 1.495435
25.525000 0.995023 4.985352 8.857746
25.550000 0.989939 4.990234 3.240099
25.575000 0.993466 4.995117 0.201905
25.600000 1.002898 5.000000 0.197867
25.625000 0.996518 5.004883 2.259489
25.650000 0.992424 5.009766 1.436776
25.675000 0.990383 5.014648 0.185471
25.700000 0.990486 5.019531 2.579429
25.725000 0.990517 5.024414 0.598108
25.750000 0.990100 5.029297 7.118741
25.775000 0.995729 5.034180 1.671183
25.800000 1.000143 5.039062 0.663432
25.825000 0.989866 5.043945 0.137654
25.850000 0.983221 5.048828 0.602745
25.875000 0.991920 5.053711 3.825984
25.900000 0.986579 5.058594 1.812292
25.925000 0.987138 5.063477 0.012670
25.950000 0.990362 5.068359 0.000341
25.975000 0.992697 5.073242 1.052295
26.000000 0.987698 5.078125 0.009328
26.025000 0.981850 5.083008 1.612072
26.050000 0.986593 5.087891 0.453544
26.075000 0.982669 5.092773 1.080770
26.100000 0.988290 5.097656 2.836269
26.125000 0.983238 5.102539 5.366628
26.150000 0.982706 5.107422 0.220000
26.175000 0.980770 5.112305 0.864232
26.200000 0.982690 5.117188 1.335942
26.225000 0.984888 5.122070 0.138856
26.250000 0.980112 5.126953 0.575644
26.275000 0.981134 5.131836 0.012281
26.300000 0.985995 5.136719 3.845926
26.325000 0.993190 5.141602 1.131931
26.350000 0.990940 5.146484 1.253637
26.375000 0.991981 5.151367 0.001633
26.400000 0.992836 5.156250 1.182247
26.425000 0.989527 5.161133 1.334360
26.450000 0.989827 5.166016 0.218417
26.475000 0.987417 5.170898 1.237941
26.500000 0.989802 5.175781 0.731429
26.525000 0.984527 5.180664 0.116063
26.550000 0.994148 5.185547 1.009403
26.575000 0.999320 5.190430 0.119143
26.600000 0.990846 5.195312 0.007119
26.625000 0.991028 5.200195 2.215504
26.650000 0.992054 5.205078 0.062211
26.675000 0.983176 5.209961 1.342864
26.700000 0.983951 5.214844 0.188446
26.725000 0.995218 5.219727 0.000438
26.750000 0.988730 5.224609 0.599492
26.775000 0.986544 5.229492 0.102204
26.800000 0.987347 5.234375 0.000375
26.825000 0.980052 5.239258 0.324924
26.850000 0.981196 5.244141 0.000112
26.875000 0.982606 5.249023 0.454072
26.900000 0.982415 5.253906 2.423840
26.925000 0.983446 5.258789 0.452081
26.950000 0.978944 5.263672 0.237039
26.975000 0.976043 5.268555 0.847196
27.000000 0.983818 5.273438 0.283208
27.025000 0.980505 5.278320 0.018368
27.050000 0.975154 5.283203 0.953363
27.075000 0.986037 5.288086 2.887834
27.100000 0.979538 5.292969 0.844984
27.125000 0.981592 5.297852 0.428448
27.150000 0.995057 5.302734 5.221725
27.175000 0.984707 5.307617 0.021416
27.200000 0.989158 5.312500 0.844182
27.225000 0.990350 5.317383 0.913528
27.250000 0.999017 5.322266 0.003226
27.275000 0.997087 5.327148 0.317614
27.300000 0.996157 5.332031 0.977050
27.325000 0.997933 5.336914 0.031847
27.350000 0.995060 5.341797 0.016394
27.375000 0.989267 5.346680 1.645116
27.400000 0.981957 5.351562 0.322878
27.425000 0.978763 5.356445 0.165589
27.450000 0.979603 5.361328 2.502940
27.475000 0.981662 5.366211 0.196500
27.500000 0.988849 5.371094 0.574943
27.525000 0.982859 5.375977 0.233009
27.550000 0.970090 5.380859 1.192758
27.575000 0.970905 5.385742 0.264448
27.600000 0.974132 5.390625 4.434985
27.625000 0.974354 5.395508 3.936659
27.650000 0.982694 5.400391 1.532127
27.675000 0.977915 5.405273 3.038138
27.700000 0.981374 5.410156 1.736911
27.725000 0.991111 5.415039 3.840445
27.750000 0.989713 5.419922 2.522745
27.775000 0.977667 5.424805 1.449942
27.800000 0.990084 5.429688 0.099848
27.825000 0.987887 5.434570 1.203491
27.850000 0.989396 5.439453 0.003554
27.875000 0.985033 5.444336 1.463571
27.900000 0.992906 5.449219 0.070795
27.925000 0.985212 5.454102 7.968937
27.950000 0.989269 5.458984 0.009240
27.975000 0.980583 5.463867 4.632005
28.000000 0.982488 5.468750 0.004810
28.025000 0.982819 5.473633 0.001937
28.050000 0.988228 5.478516 0.877083
28.075000 0.978000 5.483398 1.841466
28.100000 0.978890 5.488281 0.094740
28.125000 0.989744 5.493164 0.045911
28.150000 0.981103 5.498047 0.304013
28.175000 0.978944 5.502930 0.732958
28.200000 0.983586 5.507812 0.520436
28.225000 0.994694 5.512695 1.075070
28.250000 0.983968 5.517578 1.594399
28.275000 0.977506 5.522461 0.376519
28.300000 0.989158 5.527344 0.503576
28.325000 0.990841 5.532227 2.385234
28.350000 1.000673 5.537109 0.122999
28.375000 1.002170 5.541992 0.016883
28.400000 0.993323 5.546875 0.053553
28.425000 0.987054 5.551758 0.211779
28.450000 0.977367 5.556641 1.134925
28.475000 0.984848 5.561523 0.739706
28.500000 0.986337 5.566406 1.540534
28.525000 0.988136 5.571289 0.192580
28.550000 0.979847 5.576172 0.018741
28.575000 0.992818 5.581055 9.131643
28.600000 0.986964 5.585938 2.274085
28.625000 0.984442 5.590820 2.245788
28.650000 0.975492 5.595703 0.551776
28.675000 0.983647 5.600586 0.296665
28.700000 0.991992 5.605469 1.006441
28.725000 0.988776 5.610352 0.040309
28.750000 0.977908 5.615234 0.097347
28.775000 0.983555 5.620117 0.386510
28.800000 0.989064 5.625000 0.768610
28.825000 0.999014 5.629883 1.057139
28.850000 0.991056 5.634766 0.127829
28.875000 1.001067 5.639648 0.001612
28.900000 0.997680 5.644531 0.665686
28.925000 0.994554 5.649414 3.638625
28.950000 1.001284 5.654297 2.311117
28.975000 0.989089 5.659180 1.635202
29.000000 0.990917 5.664062 1.316494
29.025000 0.992370 5.668945 0.109116
29.050000 0.993603 5.673828 0.107924
29.075000 1.005400 5.678711 0.067732
29.100000 1.007529 5.683594 0.089595
29.125000 1.004780 5.688477 1.038378
29.150000 0.994989 5.693359 0.454627
29.175000 0.990477 5.698242 0.000698
29.200000 0.998240 5.703125 2.850360
29.225000 0.997608 5.708008 1.632695
29.250000 0.996287 5.712891 1.326156
29.275000 1.004513 5.717773 0.005834
29.300000 0.991849 5.722656 1.602331
29.325000 0.992627 5.727539 0.808794
29.350000 0.998634 5.732422 1.182324
29.375000 0.994012 5.737305 1.998700
29.400000 0.988895 5.742188 1.687657
29.425000 0.985756 5.747070 6.620751
29.450000 0.998499 5.751953 2.054966
29.475000 0.986187 5.756836 4.834217
29.500000 0.988223 5.761719 0.415525
29.525000 0.984427 5.766602 0.012196
29.550000 0.978926 5.771484 0.068564
29.575000 0.993922 5.776367 0.109438
29.600000 0.982604 5.781250 3.789486
29.625000 0.983798 5.786133 1.713282
29.650000 0.979164 5.791016 0.005406
29.675000 0.979846 5.795898 0.061769
29.700000 0.989705 5.800781 0.808206
29.725000 0.990845 5.805664 1.114718
29.750000 0.997580 5.810547 2.104789
29.775000 0.987932 5.815430 0.038774
29.800000 0.990232 5.820312 0.354150
29.825000 0.983273 5.825195 0.501382
29.850000 0.981964 5.830078 1.297713
29.875000 0.991864 5.834961 4.752416
29.900000 0.987235 5.839844 1.253912
29.925000 0.988588 5.844727 0.023682
29.950000 0.991656 5.849609 0.003685
29.975000 0.999225 5.854492 0.022351
30.000000 0.979577 5.859375 1.564756
30.025000 0.975883 5.864258 0.181626
30.050000 0.980368 5.869141 0.001170
30.075000 0.974434 5.874023 8.085283
30.100000 0.980100 5.878906 0.031118
30.125000 0.982960 5.883789 0.134391
30.150000 0.963716 5.888672 1.774122
30.175000 0.973881 5.893555 0.130863
30.200000 0.975681 5.898438 0.017468
30.225000 0.973306 5.903320 1.199586
30.250000 0.973717 5.908203 1.757247
30.275000 0.973467 5.913086 0.015908
30.300000 0.983820 5.917969 1.739726
30.325000 0.982825 5.922852 0.000324
30.350000 0.980562 5.927734 3.462170
30.375000 0.984451 5.932617 0.084099
30.400000 0.975476 5.937500 2.343856
30.425000 0.980086 5.942383 2.047608
30.450000 0.978987 5.947266 0.054349
30.475000 0.990018 5.952148 1.085160
30.500000 0.986145 5.957031 1.706632
30.525000 0.990199 5.961914 1.727715
30.550000 0.984215 5.966797 0.129184
